date_id,security_id,return_percent,level_value
198208,1000,0.05457946422606731,157.86
198209,1000,0.04047890535917893,164.25
198210,1000,0.052968036529680296,172.95
198211,1000,0.009771610291991892,174.64
198212,1000,0.020098488318827414,178.15
198301,1000,0.001683974179062492,178.45
198302,1000,0.028691510226954355,183.57
198303,1000,0.002614806340905476,184.05
198304,1000,0.027872860635696797,189.18
198305,1000,-0.013109208161539371,186.7
198306,1000,0.0010712372790574027,186.9
198307,1000,-0.02364901016586418,182.48
198308,1000,0.00695966681280146,183.75
198309,1000,0.032979591836734705,189.81
198310,1000,0.003582529898319408,190.49
198311,1000,0.011444170297653307,192.67
198312,1000,0.001920382000311437,193.04
198401,1000,0.020617488603398355,197.02
198402,1000,-0.005126383108313975,196.01
198403,1000,-0.011223917147084275,193.81
198404,1000,-0.0019606831432846367,193.43
198405,1000,-0.031174068138344627,187.4
198406,1000,0.012806830309498429,189.8
198407,1000,0.04499473129610111,198.34
198408,1000,0.016839770091761637,201.68
198409,1000,0.023750495834986077,206.47
198410,1000,0.042427471303337,215.23
198411,1000,0.01788784091437078,219.08
198412,1000,0.014606536425050158,222.28
198501,1000,0.02276408133885191,227.34
198502,1000,-0.020453945632092924,222.69
198503,1000,0.0203870851856841,227.23
198504,1000,0.020683888571051433,231.93
198505,1000,0.05225714655283924,244.05
198506,1000,0.010571604179471355,246.63
198507,1000,-0.0034870048250415005,245.77
198508,1000,0.01879806322984895,250.39
198509,1000,0.006030592276049441,251.9
198510,1000,0.020960698689956335,257.18
198511,1000,0.02402986235321567,263.36
198512,1000,0.03056652490887003,271.41
198601,1000,0.005563538557901296,272.92
198602,1000,0.03942547266598267,283.68
198603,1000,0.031056119571348004,292.49
198604,1000,0.00529932647269996,294.04
198605,1000,-0.019113045844102856,288.42
198606,1000,0.026177102836141775,295.97
198607,1000,0.00885224853870307,298.59
198608,1000,0.024850128939348324,306.01
198609,1000,-0.009868958530766908,302.99
198610,1000,0.0144559226377108,307.37
198611,1000,0.013989654162735503,311.67
198612,1000,0.0037539705457694324,312.84
198701,1000,0.014096662830840127,317.25
198702,1000,0.006934594168636686,319.45
198703,1000,-0.0045077476913444915,318.01
198704,1000,-0.02742052136725251,309.29
198705,1000,-0.003912185974328418,308.08
198706,1000,0.013762659049597538,312.32
198707,1000,-0.0007684426229508488,312.08
198708,1000,-0.005351192002050626,310.41
198709,1000,-0.021294417061306057,303.8
198710,1000,0.0356155365371955,314.62
198711,1000,0.008009662449939552,317.14
198712,1000,0.013621744340039078,321.46
198801,1000,0.03515211845952844,332.76
198802,1000,0.011870417117441967,336.71
198803,1000,-0.00938493065249018,333.55
198804,1000,-0.005396492280018022,331.75
198805,1000,-0.006721929163526807,329.52
198806,1000,0.024126001456664378,337.47
198807,1000,-0.005244910658725334,335.7
198808,1000,0.0026213881441763346,336.58
198809,1000,0.02263949135421001,344.2
198810,1000,0.018826263800116264,350.68
198811,1000,-0.01214782707881827,346.42
198812,1000,0.001125801050747608,346.81
198901,1000,0.014388281768115132,351.8
198902,1000,-0.007248436611711232,349.25
198903,1000,0.004323550465282723,350.76
198904,1000,0.020925989280419752,358.1
198905,1000,0.02627757609606246,367.51
198906,1000,0.03044815107071916,378.7
198907,1000,0.021256931608133117,386.75
198908,1000,-0.014815772462831334,381.02
198909,1000,0.005117841583119116,382.97
198910,1000,0.024623338642713394,392.4
198911,1000,0.009531090723751297,396.14
198912,1000,0.0026758216792043274,397.2
199001,1000,-0.011883182275931447,392.48
199002,1000,0.0032358336730533574,393.75
199003,1000,0.0007365079365079885,394.04
199004,1000,-0.00916150644604612,390.43
199005,1000,0.029608380503547378,401.99
199006,1000,0.01604517525311572,408.44
199007,1000,0.013833121143864405,414.09
199008,1000,-0.013354584752106964,408.56
199009,1000,0.008272958684158987,411.94
199010,1000,0.012696023692770836,417.17
199011,1000,0.021525996596111804,426.15
199012,1000,0.015581368062888757,432.79
199101,1000,0.012361653457797005,438.14
199102,1000,0.008536084356598368,441.88
199103,1000,0.006879695845025845,444.92
199104,1000,0.010833408253169093,449.74
199105,1000,0.0058478231867301,452.37
199106,1000,-0.0005084333620709114,452.14
199107,1000,0.013867386207811826,458.41
199108,1000,0.02164001657904487,468.33
199109,1000,0.020263489419853543,477.82
199110,1000,0.011133899794901831,483.14
199111,1000,0.009169184915345463,487.57
199112,1000,0.029698299731320668,502.05
199201,1000,-0.013604222686983336,495.22
199202,1000,0.006502160655870059,498.44
199203,1000,-0.005637589278549078,495.63
199204,1000,0.007223130157577193,499.21
199205,1000,0.018869814306604466,508.63
199206,1000,0.013762459941411242,515.63
199207,1000,0.02040222640265303,526.15
199208,1000,0.010130191010168281,531.48
199209,1000,0.011872506961691776,537.79
199210,1000,-0.01327655776418302,530.65
199211,1000,0.00022613775558278442,530.77
199212,1000,0.01590142622981716,539.21
199301,1000,0.01917620222176873,549.55
199302,1000,0.0175052315530889,559.17
199303,1000,0.004166890212278987,561.5
199304,1000,0.006963490650044467,565.41
199305,1000,0.0012734122141455357,566.13
199306,1000,0.01812304594351119,576.39
199307,1000,0.005655892711532107,579.65
199308,1000,0.017527818511170478,589.81
199309,1000,0.002746647225377672,591.43
199310,1000,0.00373670594998569,593.64
199311,1000,-0.008506839161781474,588.59
199312,1000,0.005419731901663196,591.78
199401,1000,0.013501639122646946,599.77
199402,1000,-0.017373326441802624,589.35
199403,1000,-0.02465428013913629,574.82
199404,1000,-0.007985108381754343,570.23
199405,1000,-0.00014029426722557726,570.15
199406,1000,-0.0022099447513811996,568.89
199407,1000,0.0198632424546047,580.19
199408,1000,0.0012409727847772516,580.91
199409,1000,-0.014718286825842135,572.36
199410,1000,-0.0008910475924243324,571.85
199411,1000,-0.0022208621141907524,570.58
199412,1000,0.006905254302639315,574.52
199501,1000,0.019790433753394145,585.89
199502,1000,0.02377579409104109,599.82
199503,1000,0.006135173885498899,603.5
199504,1000,0.01396851698425841,611.93
199505,1000,0.038697236612030894,635.61
199506,1000,0.007331539780683073,640.27
199507,1000,-0.002233432770549846,638.84
199508,1000,0.012068749608665585,646.55
199509,1000,0.00972855927615819,652.84
199510,1000,0.013004717848171081,661.33
199511,1000,0.01498495456126286,671.24
199512,1000,0.014033728621655382,680.66
199601,1000,0.006640613522169632,685.18
199602,1000,-0.0173822937038442,673.27
199603,1000,-0.006951148870438234,668.59
199604,1000,-0.005623775407948056,664.83
199605,1000,-0.002030594287261439,663.48
199606,1000,0.013429191535539833,672.39
199607,1000,0.0027365070866610624,674.23
199608,1000,-0.0016759859395161821,673.1
199609,1000,0.017426831080077282,684.83
199610,1000,0.022151482849758274,700
199611,1000,0.01712857142857144,711.99
199612,1000,-0.009297883397238731,705.37
199701,1000,0.0030622226632830546,707.53
199702,1000,0.002487527030655931,709.29
199703,1000,-0.011081504039250538,701.43
199704,1000,0.014969419614216673,711.93
199705,1000,0.009453176576348825,718.66
199706,1000,0.011869312331283343,727.19
199707,1000,0.0269668174754877,746.8
199708,1000,-0.008529726834493847,740.43
199709,1000,0.01474818686438971,751.35
199710,1000,0.014507220336727194,762.25
199711,1000,0.0046047884552312115,765.76
199712,1000,0.010068428750522404,773.47
199801,1000,0.012838248412995914,783.4
199802,1000,-0.0007531273934133672,782.81
199803,1000,0.003436338319643406,785.5
199804,1000,0.0052196053469128235,789.6
199805,1000,0.009485815602836891,797.09
199806,1000,0.008480849088559624,803.85
199807,1000,0.002127262548982923,805.56
199808,1000,0.016274392968866395,818.67
199809,1000,0.023416028436366393,837.84
199810,1000,-0.005275470256851037,833.42
199811,1000,0.005663411005255486,838.14
199812,1000,0.003006657598969124,840.66
199901,1000,0.007137249304118193,846.66
199902,1000,-0.01745683036874303,831.88
199903,1000,0.00554166466317259,836.49
199904,1000,0.0031679996174490757,839.14
199905,1000,-0.008758967514359967,831.79
199906,1000,-0.003185900287332112,829.14
199907,1000,-0.0042574233543189,825.61
199908,1000,-0.0005087147684741695,825.19
199909,1000,0.011609447521176852,834.77
199910,1000,0.0036896390622567186,837.85
199911,1000,-0.00007161186369882332,837.79
199912,1000,-0.004822210816553031,833.75
200001,1000,-0.0032743628185907263,831.02
200002,1000,0.012093571755192496,841.07
200003,1000,0.01317369541179679,852.15
200004,1000,-0.0028633456551075995,849.71
200005,1000,-0.0004589801226300577,849.32
200006,1000,0.02080487919747558,866.99
200007,1000,0.009077382668773578,874.86
200008,1000,0.01449374757103988,887.54
200009,1000,0.006287040584086397,893.12
200010,1000,0.006617251881046184,899.03
200011,1000,0.01635095603038836,913.73
200012,1000,0.01855033762708889,930.68
200101,1000,0.016353633902093122,945.9
200102,1000,0.008711280262184174,954.14
200103,1000,0.005020227639549714,958.93
200104,1000,-0.004150459366168442,954.95
200105,1000,0.00603172940991674,960.71
200106,1000,0.0037784555172736783,964.34
200107,1000,0.022357259887591456,985.9
200108,1000,0.011451465665889114,997.19
200109,1000,0.011652744211233456,1008.81
200110,1000,0.020925645066960208,1029.92
200111,1000,-0.013787478639117645,1015.72
200112,1000,-0.006350175245146345,1009.27
200201,1000,0.008094959723364483,1017.44
200202,1000,0.009690989149237203,1027.3
200203,1000,-0.01663584152633108,1010.21
200204,1000,0.01939200760237962,1029.8
200205,1000,0.008496795494270733,1038.55
200206,1000,0.008646670839150756,1047.53
200207,1000,0.012066480196271325,1060.17
200208,1000,0.016884084627936898,1078.07
200209,1000,0.016195608819464448,1095.53
200210,1000,-0.004554872983852573,1090.54
200211,1000,-0.00026592330405117063,1090.25
200212,1000,0.020655812886952517,1112.77
200301,1000,0.0008537253879957633,1113.72
200302,1000,0.013845490787630707,1129.14
200303,1000,-0.0007793541987708425,1128.26
200304,1000,0.008251644124581166,1137.57
200305,1000,0.018645006461140885,1158.78
200306,1000,-0.001984846131275958,1156.48
200307,1000,-0.033619258439402416,1117.6
200308,1000,0.006639226914817531,1125.02
200309,1000,0.026470640521946254,1154.8
200310,1000,-0.009326290266712835,1144.03
200311,1000,0.0023950420880571393,1146.77
200312,1000,0.010176408521325177,1158.44
200401,1000,0.008045302303097213,1167.76
200402,1000,0.010824141946975492,1180.4
200403,1000,0.007488986784140899,1189.24
200404,1000,-0.02601661565369484,1158.3
200405,1000,-0.00400587067253723,1153.66
200406,1000,0.005651578454657335,1160.18
200407,1000,0.009912254994914582,1171.68
200408,1000,0.019075174108971655,1194.03
200409,1000,0.00271349966081255,1197.27
200410,1000,0.008385744234800808,1207.31
200411,1000,-0.007976410366848517,1197.68
200412,1000,0.009201122169527738,1208.7
200501,1000,0.0062794738148423245,1216.29
200502,1000,-0.005903197428244961,1209.11
200503,1000,-0.005136009130682741,1202.9
200504,1000,0.013533959597639015,1219.18
200505,1000,0.010818747026689928,1232.37
200506,1000,0.00545290781177733,1239.09
200507,1000,-0.009095384516056125,1227.82
200508,1000,0.012819468651756781,1243.56
200509,1000,-0.010309112547846454,1230.74
200510,1000,-0.007913937956026462,1221
200511,1000,0.0044226044226044975,1226.4
200512,1000,0.009507501630789183,1238.06
200601,1000,0.00005654007075599221,1238.13
200602,1000,0.003319522182646329,1242.24
200603,1000,-0.009812918598660528,1230.05
200604,1000,-0.0018129344335596263,1227.82
200605,1000,-0.0010669316349301572,1226.51
200606,1000,0.0021198359573096908,1229.11
200607,1000,0.013521979318368673,1245.73
200608,1000,0.015308293129329738,1264.8
200609,1000,0.008783997469955826,1275.91
200610,1000,0.006614886629934577,1284.35
200611,1000,0.011601199050103237,1299.25
200612,1000,-0.005803348085433876,1291.71
200701,1000,-0.00041030881544617035,1291.18
200702,1000,0.015420003407735446,1311.09
200703,1000,0.000030508965822476716,1311.13
200704,1000,0.005392295195747131,1318.2
200705,1000,-0.007578516158397822,1308.21
200706,1000,-0.0029582406494371074,1304.34
200707,1000,0.008341383381633708,1315.22
200708,1000,0.012256504615197374,1331.34
200709,1000,0.0075863415806631945,1341.44
200710,1000,0.008982884064885462,1353.49
200711,1000,0.017983139882821388,1377.83
200712,1000,0.0028087645065066943,1381.7
200801,1000,0.016798147209958772,1404.91
200802,1000,0.0013879892662162117,1406.86
200803,1000,0.0034118533471704238,1411.66
200804,1000,-0.002089738322258933,1408.71
200805,1000,-0.00733295000390423,1398.38
200806,1000,-0.0008009267867104207,1397.26
200807,1000,-0.0008230393770666096,1396.11
200808,1000,0.009490656180386933,1409.36
200809,1000,-0.013431628540614065,1390.43
200810,1000,-0.02360420876994898,1357.61
200811,1000,0.0325498486310502,1401.8
200812,1000,0.03730917391924665,1454.1
200901,1000,-0.00882332714393778,1441.27
200902,1000,-0.003774448923518879,1435.83
200903,1000,0.013901367153493127,1455.79
200904,1000,0.004780909334450736,1462.75
200905,1000,0.007253460946846624,1473.36
200906,1000,0.0056876798609980656,1481.74
200907,1000,0.016129685369903012,1505.64
200908,1000,0.010354400786376502,1521.23
200909,1000,0.010504657415380987,1537.21
200910,1000,0.004937516669810838,1544.8
200911,1000,0.01294665976178146,1564.8
200912,1000,-0.015631390593047058,1540.34
201001,1000,0.015275848189360773,1563.87
201002,1000,0.0037343257431884658,1569.71
201003,1000,-0.0012295264730428318,1567.78
201004,1000,0.010409623799257509,1584.1
201005,1000,0.008414872798434541,1597.43
201006,1000,0.01568143831028587,1622.48
201007,1000,0.010675016024850806,1639.8
201008,1000,0.012861324551774696,1660.89
201009,1000,0.0010656936943445874,1662.66
201010,1000,0.003560559585242831,1668.58
201011,1000,-0.005747401982524014,1658.99
201012,1000,-0.01078366958209519,1641.1
201101,1000,0.0011638535128877473,1643.01
201102,1000,0.002501506381580088,1647.12
201103,1000,0.0005524794793336745,1648.03
201104,1000,0.012693943678209786,1668.95
201105,1000,0.013050121333772714,1690.73
201106,1000,-0.0029277294423119275,1685.78
201107,1000,0.015868025483752327,1712.53
201108,1000,0.014609963037143864,1737.55
201109,1000,0.0072746108025668905,1750.19
201110,1000,0.001074169090212995,1752.07
201111,1000,-0.0008675452464798677,1750.55
201112,1000,0.010990831452971929,1769.79
201201,1000,0.008780702795246873,1785.33
201202,1000,-0.000229649420555222,1784.92
201203,1000,-0.005479237164690839,1775.14
201204,1000,0.011086449519474427,1794.82
201205,1000,0.009048261106963378,1811.06
201206,1000,0.00039203560345876803,1811.77
201207,1000,0.013793141513547531,1836.76
201208,1000,0.0006533243319758953,1837.96
201209,1000,0.001376526148555993,1840.49
201210,1000,0.0019668675189758655,1844.11
201211,1000,0.0015779969741501765,1847.02
201212,1000,-0.0014239152797478542,1844.39
201301,1000,-0.0069941823583949654,1831.49
201302,1000,0.005012312379538007,1840.67
201303,1000,0.0007986222408145009,1842.14
201304,1000,0.010118666333720494,1860.78
201305,1000,-0.017841980244843583,1827.58
201306,1000,-0.015468543100712408,1799.31
201307,1000,0.001367190756456662,1801.77
201308,1000,-0.0051116402204499116,1792.56
201309,1000,0.009466907662783967,1809.53
201310,1000,0.008084972340884157,1824.16
201311,1000,-0.0037441891062188373,1817.33
201312,1000,-0.005651147562633084,1807.06
201401,1000,0.01477538100561135,1833.76
201402,1000,0.005316944420207661,1843.51
201403,1000,-0.0017032725615809515,1840.37
201404,1000,0.00843852051489657,1855.9
201405,1000,0.011385311708604925,1877.03
201406,1000,0.0005167738395230909,1878
201407,1000,-0.002507987220447304,1873.29
201408,1000,0.011039401267289136,1893.97
201409,1000,-0.006789970274080438,1881.11
201410,1000,0.009829302911578807,1899.6
201411,1000,0.007096230785428521,1913.08
201412,1000,0.000935663955506285,1914.87
201501,1000,0.0209674808211524,1955.02
201502,1000,-0.009401438348456732,1936.64
201503,1000,0.004642060475875748,1945.63
201504,1000,-0.003587526919301212,1938.65
201505,1000,-0.0024088927862172503,1933.98
201506,1000,-0.0109049731641485,1912.89
201507,1000,0.006952830533904174,1926.19
201508,1000,-0.0014380720489671225,1923.42
201509,1000,0.006763993303594634,1936.43
201510,1000,0.00017041669463906635,1936.76
201511,1000,-0.0026435903261115942,1931.64
201512,1000,-0.0032304156053923135,1925.4
201601,1000,0.013758180118416957,1951.89
201602,1000,0.007095686744642326,1965.74
201603,1000,0.00917211838798619,1983.77
201604,1000,0.0038411711035050023,1991.39
201605,1000,0.00025610252135442623,1991.9
201606,1000,0.017967769466338653,2027.69
201607,1000,0.006322465465628343,2040.51
201608,1000,-0.0011418713948963383,2038.18
201609,1000,-0.0005887605608925833,2036.98
201610,1000,-0.007648577796541904,2021.4
201611,1000,-0.02365192440882565,1973.59
201612,1000,0.0014086005705338863,1976.37
201701,1000,0.001963195150705642,1980.25
201702,1000,0.006721373563943919,1993.56
201703,1000,-0.0005266959609943792,1992.51
201704,1000,0.007718907307868021,2007.89
201705,1000,0.0076946446269466045,2023.34
201706,1000,-0.0010032915871776235,2021.31
201707,1000,0.0043041393947489725,2030.01
201708,1000,0.00896547307648733,2048.21
201709,1000,-0.004760254075509836,2038.46
201710,1000,0.0005788683614101153,2039.64
201711,1000,-0.0012845404090918585,2037.02
201712,1000,0.00459003838941194,2046.37
201801,1000,-0.011517956185831466,2022.8
201802,1000,-0.009476962626062808,2003.63
201803,1000,0.0064133597520499835,2016.48
201804,1000,-0.007438705070221376,2001.48
201805,1000,0.007134720306972826,2015.76
201806,1000,-0.0012303051950629134,2013.28
201807,1000,0.0002384169117062794,2013.76
201808,1000,0.006435722231050391,2026.72
201809,1000,-0.006438975290123922,2013.67
201810,1000,-0.007900996687640022,1997.76
201811,1000,0.005966682684606796,2009.68
201812,1000,0.01837108395366419,2046.6
201901,1000,0.010622495846770368,2068.34
201902,1000,-0.0005801754063646561,2067.14
201903,1000,0.01920044118927603,2106.83
201904,1000,0.0002563092418467383,2107.37
201905,1000,0.01775198470131031,2144.78
201906,1000,0.012556066356456062,2171.71
201907,1000,0.0022010305243332423,2176.49
201908,1000,0.025913282395048955,2232.89
201909,1000,-0.005324937636874129,2221
201910,1000,0.003012156686177422,2227.69
201911,1000,-0.0005117408616099514,2226.55
201912,1000,-0.000696144259055571,2225
202001,1000,0.01924494382022479,2267.82
202002,1000,0.017999664876400995,2308.64
202003,1000,-0.005886582576755012,2295.05
202004,1000,0.017777390470795722,2335.85
202005,1000,0.0046535522400838625,2346.72
202006,1000,0.00630241358150969,2361.51
202007,1000,0.014935359155794376,2396.78
202008,1000,-0.008073331720057895,2377.43
202009,1000,-0.0005468089491592717,2376.13
202010,1000,-0.004465243905005251,2365.52
202011,1000,0.009811796137847086,2388.73
202012,1000,0.0013773009088511316,2392.02
202101,1000,-0.007169672494377176,2374.87
202102,1000,-0.014438685064866693,2340.58
202103,1000,-0.012488357586581112,2311.35
202104,1000,0.00790014493694171,2329.61
202105,1000,0.0032666411974535104,2337.22
202106,1000,0.007025440480570967,2353.64
202107,1000,0.011182678744412979,2379.96
202108,1000,-0.0019033933343418376,2375.43
202109,1000,-0.008659484809066026,2354.86
202110,1000,-0.0002760249016927082,2354.21
202111,1000,0.002960653467617502,2361.18
202112,1000,-0.0025580430123920937,2355.14
202201,1000,-0.021544366789235367,2304.4
202202,1000,-0.01115691720187469,2278.69
202203,1000,-0.02778350719053489,2215.38
202204,1000,-0.03794834294793677,2131.31
202205,1000,0.006446739329332775,2145.05
202206,1000,-0.015687280016782868,2111.4
202207,1000,0.024434024817656382,2162.99
202208,1000,-0.028252557801931436,2101.88
202209,1000,-0.043208936761375605,2011.06
202210,1000,-0.012953367875647647,1985.01
202211,1000,0.03677563337212419,2058.01
202212,1000,-0.004509210353691284,2048.73
202301,1000,0.03076540100452485,2111.76
202302,1000,-0.025855210819411466,2057.16
202303,1000,0.025399093896439753,2109.41
202304,1000,0.00606330680142787,2122.2
202305,1000,-0.010889642823484908,2099.09
202306,1000,-0.003568212892253422,2091.6
202307,1000,-0.0006932491872250039,2090.15
202308,1000,-0.006387101404205396,2076.8
202309,1000,-0.02541409861325125,2024.02
202310,1000,-0.01578047647750519,1992.08
202311,1000,0.045284325930685536,2082.29
202312,1000,0.03827997060928114,2162
202401,1000,-0.0027474560592044657,2156.06
202402,1000,-0.014127621680287208,2125.6
202403,1000,0.009235039518253722,2145.23
202404,1000,-0.02526069465744934,2091.04
202405,1000,0.016953286402938163,2126.49
202406,1000,0.009471006212114955,2146.63
202407,1000,0.023357541821366453,2196.77
202408,1000,0.014366547248915429,2228.33
202409,1000,0.013391194302459756,2258.17
202410,1000,-0.024798841539830925,2202.17
202411,1000,0.010571390946202948,2225.45
202412,1000,-0.016365229504145058,2189.03
202501,1000,0.0053037189988258135,2200.64
202502,1000,0.022002690126508687,2249.06
197812,1001,null,100
197901,1001,0.0925,109.25
197902,1001,-0.028009153318077823,106.19
197903,1001,0.1006686128637348,116.88
197904,1001,0.02489733059548264,119.79
197905,1001,-0.014024542950162842,118.11
197906,1001,0.05604944543222424,124.73
197907,1001,0.03142788422993668,128.65
197908,1001,0.0817722502914884,139.17
197909,1001,-0.0043112739814614815,138.57
197910,1001,-0.11063000649491231,123.24
197911,1001,0.08479389808503736,133.69
197912,1001,0.070162315805221,143.07
198001,1001,0.08429440134200043,155.13
198002,1001,-0.018049377941081565,152.33
198003,1001,-0.18105429002822826,124.75
198004,1001,0.06276553106212435,132.58
198005,1001,0.08342133051742323,143.64
198006,1001,0.04392926761347816,149.95
198007,1001,0.112170723574525,166.77
198008,1001,0.06901720933021521,178.28
198009,1001,0.031579537805698873,183.91
198010,1001,0.04067206785927894,191.39
198011,1001,0.07288782068028642,205.34
198012,1001,-0.03433330086685503,198.29
198101,1001,-0.0037823389984366334,197.54
198102,1001,0.00612534170294628,198.75
198103,1001,0.08030188679245287,214.71
198104,1001,0.027059755018396917,220.52
198105,1001,0.03333031017594773,227.87
198106,1001,-0.022688374950629815,222.7
198107,1001,-0.024382577458464207,217.27
198108,1001,-0.0774151976803057,200.45
198109,1001,-0.08381142429533542,183.65
198110,1001,0.08467193030220518,199.2
198111,1001,0.03212851405622493,205.6
198112,1001,-0.01600194552529179,202.31
198201,1001,-0.03499579852701306,195.23
198202,1001,-0.04963376530246375,185.54
198203,1001,-0.011264417376307014,183.45
198204,1001,0.053257018261106626,193.22
198205,1001,-0.028257944312183047,187.76
198206,1001,-0.03701533873029393,180.81
198207,1001,-0.01465626901166974,178.16
198208,1001,0.07987202514593618,192.39
198209,1001,0.03893133738759816,199.88
198210,1001,0.14368621172703622,228.6
198211,1001,0.09103237095363081,249.41
198212,1001,0.013511888055811733,252.78
198301,1001,0.07607405649181102,272.01
198302,1001,0.06231388551891471,288.96
198303,1001,0.027374031007752025,296.87
198304,1001,0.07292754404284696,318.52
198305,1001,0.07195780484741937,341.44
198306,1001,0.0459524367385192,357.13
198307,1001,-0.028953042309523072,346.79
198308,1001,-0.037832694137662576,333.67
198309,1001,0.017802019959840553,339.61
198310,1001,-0.0691381290303584,316.13
198311,1001,0.05247841078037526,332.72
198312,1001,-0.018934840105794694,326.42
198401,1001,-0.016726916242877386,320.96
198402,1001,-0.0567983549351943,302.73
198403,1001,0.005945892379347784,304.53
198404,1001,-0.005483860375003971,302.86
198405,1001,-0.0517730964802219,287.18
198406,1001,0.02855352044014203,295.38
198407,1001,-0.048750761730651966,280.98
198408,1001,0.11769520962346071,314.05
198409,1001,-0.0077376213978666035,311.62
198410,1001,-0.01835568962197557,305.9
198411,1001,-0.026642693690748537,297.75
198412,1001,0.01625524769101587,302.59
198501,1001,0.132456459235269,342.67
198502,1001,0.026906353051040274,351.89
198503,1001,-0.02048935746966376,344.68
198504,1001,-0.012446327027968029,340.39
198505,1001,0.0367813390522637,352.91
198506,1001,0.01127766286021921,356.89
198507,1001,0.02796379836924548,366.87
198508,1001,-0.009621936925886634,363.34
198509,1001,-0.06049430285682821,341.36
198510,1001,0.03796578392313094,354.32
198511,1001,0.07196884172499436,379.82
198512,1001,0.043994523721762886,396.53
198601,1001,0.015812170579779686,402.8
198602,1001,0.07179741807348564,431.72
198603,1001,0.048503659779486695,452.66
198604,1001,0.014757212919188684,459.34
198605,1001,0.034506030391431235,475.19
198606,1001,-0.0012205644058165873,474.61
198607,1001,-0.09352942415878297,430.22
198608,1001,0.03175119706196822,443.88
198609,1001,-0.061705866450391965,416.49
198610,1001,0.039664817882782255,433.01
198611,1001,-0.00341793492067162,431.53
198612,1001,-0.02892035316200487,419.05
198701,1001,0.11566638825915755,467.52
198702,1001,0.0841247433264888,506.85
198703,1001,0.02691131498470945,520.49
198704,1001,-0.028895848143095967,505.45
198705,1001,-0.003205064793748154,503.83
198706,1001,0.025742810074826768,516.8
198707,1001,0.031153250773993856,532.9
198708,1001,0.02957402889848,548.66
198709,1001,-0.018171545219261318,538.69
198710,1001,-0.3062800497503203,373.7
198711,1001,-0.053545624832753526,353.69
198712,1001,0.08052249144731267,382.17
198801,1001,0.04361933171101855,398.84
198802,1001,0.09013639554708668,434.79
198803,1001,0.04675820511051308,455.12
198804,1001,0.022741255053612283,465.47
